0," The film does mix up the formula in some ways. Unfortunately, these changes are by and large for the worse."
1," Re1ingly well-balanced, Illuminating, provocative, vital and engaging. You'll never look at Zionism the same way again."
0," As in the Bronson series, the new Death Wish is devoid of nuance, feigning ""debate"" (via talk radio sound bites) while depicting everything in figurative, and often literal, black and white terms."
1," That's all you can ask from a survival film such as this: honesty. It's not therefore about life or death, but humanity's perseverance."
0, Some laughs while you are watching but that old deja vu feeling just won't go away.
1, Speed Sisters is as much about sexism in a Palestinian institution that arguably hasn't existed long enough to develop institutionalized sexism as it is about life under the occupation. 
0," Unlike the mansion it's set in, it's a small, hammered-together thing, and it can't bear all this meaning and metaphor."
1," Like other films of the 1970s, Pollack's saga combines nostalgia and cynicism in equal measure, thus pleasing both right-wing and left-wing viewers, not to speak the delight of seeing Robert Redford at his most handsome in a cowboy attire."
1, The harrowing story of three lesbian couples and their adoption fights in Alabama shows just how far we've come as a country in terms of equal rights and how far we have to go state by state to really get there.
1," More understated than sidesplitting, this biting satire of showbiz offers an amusing enough inside peek at what life might be like in Tinseltown to remain recommended, its mostly inside industry jokes notwithstanding."
1," 'Fantasy' often conjures visions of a Tolkien-esque mix of dragons, elves, quests and big blokes with axes, but Japanese writer-director Mari Okada's animated epic has done something impressively new with the genre."
1," Soulfully scored and every bit as powerful in moments of discomforting silence, it's haunting indeed."
1," Rather than simply ignoring physics, it downright defies physics with what we see happen on screen. The result is a giant Looney Tunes car chase for more than two hours."
0, This mincing bad time is built entirely around shrill pop-culture references.
0," On a scale from Gerard Butler to 10, how bad is Hunter Killer?"
1," Insidious has no higher ambition than to scare the audience, and it succeeds much of the time."
1," a hit-and-miss brand of humor, as likely to leave you squirming from embarrassment as howling with laughter."
1, The originality of the documentary format coupled with the splendid CGI effects qualifies Surf's Up as not just another penguin movie.
1," Superior to Episode I -- The Phantom Menace, with its annoying Jar Jar Binks and its dull, galaxy-hopping story line. "
0," At every predictable turn, Table 19 and its superstar cast feels like an arranged marriage of convenience. "
1," I mean, come on -- what was the last kids film that stumbled because it was overreaching in its exploration of inclusiveness? Also -- those sloths!"
0," If only Nim's hero were more original, and its story more concise."
0, Even the considerable imagination and investment on display here can't make this fairytale character - or Kristen Stewart - a viable movie star.
0, Is director Heitor Dhalia's non-thrilling new thriller a condemnation of police ineptitude or his own?
0," The anti-Matrix, celebrating obeisance to random yet tethering nostalgia within a river of brands and platforms and delusions from the 1980s, critiquing lightly but eventually embracing the machine: any machine."
0, So much effort; so little entertainment.
0, A scattershot affair that bobbles along episodically but doesn't quite gel.
0," Arriaga's film beats his audience over the head with the pain of its characters but provides no release, no lessons, and no relatable humanity. It's film for masochists only."
1, Turns out a Tyler Perry movie minus Tyler Perry is a good thing.
1, A thought experiment writ large.
0," If ever there were a film that shoulda-coulda-woulda been great, it's Hands of Stone, an ambitious but disappointing biopic about Panamanian fighter Roberto Durï¿½ï"
0," For what it's worth, ""The Legend of Tarzan"" is several unpretentious cuts above the pompous, leaden ""Greystoke"" of over thirty years ago."
0," In all honesty, there's only so much paranoia and tireless altercation any one person can realistically take."
0," The leads have moments of charm, but a movie deserves stars who sizzle."
1," [A] black comedy loaded with some fabulous, all-American visual touches."
1," Preceded by a 1957 Pluto short, Never Land is a warmly nostalgic throwback."
0," An affluent African-American family is going through some domestic issues: Husband loses job, daughter is being ignored, mother has a foot-odour situation - the usual. The answer? Submit to a resurrected carpenter."
0, Rent the original.
1," [Easily] one of the better films of 2004, but a good deal of this is oddly unmemorable for a Scorsese film."
0, Penn's main idea about going native is making eye contact with a deer.
1," Ameena Matthews, Cobe Williams and Eddie Bocanegra used to instigate Chicago street violence. Now they live for nipping it in the bud, block by treacherous block."
0," What's the problem with government health systems? Moore's movie doesn't ask that question, although it does unintentionally provide several answers."
0," ...a loving and in fact overly adulatory genre film which is not so much a take on the revenge Western as a deeply faithful recreation of it, at times so faithful as to veer dangerously close to pastiche."
1," [An] austere but never ponderous film about war, and its effect on those caught up in impossible circumstances ..."
0, A ponderous and misshapen true-crime tale from France
0, Frank mostly overdoses on portentousness as he roots his solid hero in a city that fears coming to pieces.
1," In this stylish documentary, Cattelan talks effusively on camera about his career, his work, and his private life in unexpectedly candid interviews."
0, The film's skillfulness renders its eventual slide into the routine all the more irritating.
0," Are there any ideas here? Other than to make more than $1.5bn, what is the point of a Michael Bay movie?"
1," Observe and Report is...not afraid to take chances, to push envelopes, and explore elements that usually don't make it into a satire or spoof."
0," An interesting story, uninterestingly told: Trapero's take on an unusual tale of Argentine criminality won't win any new converts to his country's national cinema. "
1," Beauty and the Beast creates an air of enchantment from its first moments, one that lingers and builds and takes on qualities of warmth and generosity as it goes along."
0," Zoe Saldana's woeful casting is just one of a myriad of reasons to despise Nina, as its plot and characterization fail to glean any insight into the iconic musician and Civil Rights activist."
0, The supporting cast takes some of the comic weight off the always likeable Vaughn's shoulders. But Wilkinson's character is too sad-sack to be really funny and Franco's verges on the mawkish.
1," along with the fun, and there's plenty of that, there's a level of sophistication not seen before in this film franchise, a willingness to ponder the big questions"
0, I'm sending it back.
1," The filmmaking is expert. Watch how Lelio uses mirrors and windows, especially in the moments just after the aforementioned family attack. "
1, Don't go expecting a masterpiece but with this reverential nod to its heritage and a bloody amazing visual treat - you'll have a rollocking good time.
0, It's self-referential and self-rewarding to the point that it has virtually no other content.
1," Even the most stalwart viewers, prior fans or not, will be squirming in their seats."
0," Bad science-fiction has a new name, and it is Battlefield Earth, the early frontrunner for this year's worst movie."
1, It seems the poisoned apple doesn't fall far from the rotting tree. 
0, Youth is a hodgepodge of music and dissonance.
1," Stunningly moving and powerful: intimate, passionate, often shocking, and almost mesmerically absorbing."
1," The solid performances, stunning cinematography and visuals, and revamped and brutal Freddy make this A Nightmare on Elm Street worth checking out"
1," Here is a man who experienced something terrible and strange, and who has been using his art as a method of exploring his psyche. That's very human."
1," This is about two people who didn't know what their lives were until they met each other, then scrambling, in their muted, buttoned-up way, to figure out what happens next. Haynes loves them so much that he believes they can. You will too."
0," Like the original, it's ultra loud and often looks like a PlayStation game. But when the fast and furious bludgeoning and blow-ups wane, the screen may as well be tuned to channel zero."
0," A shrill, embarrassing comedy that insults the female audience for which it is intended. "
0," Bay is so afraid of boring his audience, he pitches every scene at the same high volume right from the first shot, and the effect is exhausting."
1, An absolute delight.
1," While nothing here matches the original, it's a gentle, affirming destination for those in search of a pleasant, G-rated outing."
1, It's hard to imagine a scenario where James White can't be pointed to as among the best of this year's American debuts. 
0," Well, at least it's not another origin story. "
1," Bale is good--solid amid the ongoing storm--but don't expect much of him. This is Sam Worthington's movie, and he steals it."
0," Rips off Doc Hollywood, almost note for note."
0, This has to go down as the most disappointing film of the year.
1," Malick, who is obviously unconcerned with his film's commercial success, continues to work with cinematographer Emmanuel Lubezki, and together they have grown immensely fond of long, lovely shots of nature."
0," Like so many modern animated features, Free Birds packs too much in; the picture feels cramped and cluttered, and, despite its occasionally manic action, it moves as slowly as a fattened bird waddling toward its doom."
0," ""Pulse"" is the kind of horror movie that genre fans should see at least once. Allow yourself plenty of time and patience. You'll need it. "
0," Greene's strategy is to be ironically inept: His nonfiction wanderings with Sheil feel halfhearted, but the attempts at scenes dramatizing Chubbuck are intentionally awful, staged like amateur soap opera and written in cheap clichï¿½ï"
1, ... turns some sobering and timely questions about press power and presidential abuses into eminently satisfying screen entertainment.
1," The best comedy of the summer, animated or not, and perceptive parents may enjoy it even more than their offspring."
1, A movie that can be a bit hard to relate to at first but eventually lures you in with its strong writing and performances.
0," Tries to be a Christmas film about real ishoos but it is quite boring and predictable and sentimental and the acting is not very good. It is therefore perfect for Christmas, and upholds all the traditions very, very well."
1," With the help of deft editing and a sometimes frantic electronic score, director John Madden (""Shakespeare in Love"") turns this story of backroom machinations into a moderately entertaining thriller."
1," The smartest thing about ""Horrible Bosses"" is that it both refuses to just clock in and waste time - and, at the same time, works extra hard to hold our attention."
0," A 90 minute cacophony of bullets, bombs, and other things that go boom, delivered without the tiniest thread of excitement."
0," For a film that presents itself as a broadside against prejudice, Towelhead spends an awful lot of time flattering the prejudices of its audience."
1," ""The Help"" definitely worked on me as a consummate tear-jerker with a terrific cast, and it's pretty much the summer's only decent Hollywood drama."
0, A gruelling experience that heads off the rails and feels more like personal therapy for director Darren Aronofsky rather than a film for public consumption.
1," Young children will adore this sweet white mouse, although older kids and impish adults may miss the edginess of ""Lilo & Stitch."""
0," Although this infamous crime caper has a terrific cast, it's uneven and forgettable,"
0," Not sure what we're supposed to expect from a dark, girl-power, Disney-brand sort-of sequel to The Nutcracker, [but] 'Helen Mirren fighting hussar Terminators with a bullwhip' isn't a key third act element that leaps immediately to mind."
0, It takes Sydney Pollack 135 minutes to get to the end of an affair that would've taken certain French directors an hour and half to show.
1, Entourage is the male fantasy of anyone who's ever dreamed of conquering Hollywood. [Full review in Spanish]
0," The Mechanic is well acted and provides plenty of gunfights and explosions but the action sequences are underwhelming, the plot lacks focus and the overall effect is disappointing."
0," The dragon is battled by dwarf, elf and Hobbit in a semi-decipherable battle of industrial de-evolution. Gold seethes down like the sweetest Caramelo candy bars passed down from the Gods. Oh, the beauty of the fallen, fiscal world. "
0," Ambitious, grandiose, occasionally compelling but far more often irritating and laughable."
1," Likeable despite its silliness, Evolution delivers a solid entertainment package."
0," After a while, the film feels more like a cute conceit that hasn't really been developed further. It's intriguing, and very well-acted, but empty."
1, ...rescues the Godzilla genre from the realm of kitsch.
0, At the risk of being lynched by hardcore horror freaks ... the Dawn of the Dead remake was more effective. So was 28 Days Later. And Resident Evil.
0," With lame action, dull storytelling and a cast that look like they simply don't care, it's sub-par style over non-existent substance as The White Haired Witch of Lunar Kingdom laboriously plods through its 104 minute running-time."
1," still indicative of a genre in its infancy, nowhere near as steadfastly classic as the cream of the cell-animated crop. Brilliant stuff, but not outstanding."
1, The Heart Machine frustrated me in the best possible way.
0," While Steve Coogan and Rob Brydon are fun and draw some solid laughs from the limitations of the premise, this particular trip is still baggy and self-indulgent."
0," The film flirts with the substance of a delicious main course, but ends up being an annoying succession of hors d'oeuvres that never fill you up."
1," Beautiful and darkly festive. Dan Stevens' Dickens is prone to bah humbug, with six weeks to write a Christmas classic. Victorian London is bustling and clean; Plummer's Scrooge dour and mocking; gratifyingly, ordinary people are assumed to be well-read."
1," [It's] such a solid, confident debut that you have to wonder why it took [MacFarlane] so long to make the jump in the first place."
0," The conceit is riveting at first because Knight forgoes any backstory or exposition, though as the foreman's plight becomes clear, the tension quickly dissipates."
1," Sembene! should be a major step in drawing attention back to a titan of world cinema, whose influence was never contained by the frame, or the screen."
1, ut when all is finally revealed itï¿½ï¿½ï¿½s gestureï¿½ï¿½ï¿½especially the handsï¿½ï¿½ï¿½that lifts this film into the ranks of extraordinary and ... bears repeated viewings to savour the subtlety and intim
1, Follow the film-maker. Let him lead you by the nose. Lanthimos knows exactly where he's going.
0," Most of the time, Armageddon simply makes your head hurt."
0, Perhaps it's time for all of us to recognize that fantasies come in a great many more than 50 shades - and that they're not real.
1," Four neighboring families, seven stories, one secret - one great movie."
1," The best-looking Star Wars episode of all, if not the most exciting, most imaginative or most affecting."
1," [Anderson] makes us laugh, he makes us think, and he does it in a distinctive screwball style."
1, The detective ducks into a movie theater and finds himself watching a (heroic) film version of himself. His response - a snicker tinged with melancholy and disdain - speaks volumes about the futility of trying to dictate how we will be remembered.
1," For all of its flaws, it completely captures the sense of amity that keeps the real Stan and Ollie's work so enduring to this day."
0, Magic in the Moonlight has the tiredness of hearing someone tell the same joke consecutive times.
0, What does Coppola want us to think about these beautiful young idiots? What does she think? She's too cool or too wary or too close to her subject to engage.
0," One of those ""prestige"" pictures that you can watch with your dear old Mom ... provided your Mom won't be offended by the unclothed young ladies."
1," Verhoeven's cinematic wet dream delivers the goods, especially when Sharon Stone struts on with enough come-on carnality to singe the screen."
0, You could make a better feature by repeatedly throwing a camera into a lake. 
1, A portrait of the artist as a hermit wife that overcomes some clunky early brushstrokes to achieve a genuine grace and considerable poignancy.
1, A pleasurably jacked-up piece of action moviemaking.
0," If you're looking for a primer on the worst ways to adapt an Elmore Leonard novel, look no further."
0, Too much synthetic spotlessness to score a real and grimy touchdown of credibility and inspiration.
0," Admirable effort keeps you watching, but the gimmick does run out"
0," this one -- inspired by the real-life 2007 Amanda Knox/Meredith Kercher case -- seems content to wander off into meta-ness, even if it never arrives anywhere. "
1, Makes you experience what it feels to be on the verge of becoming an adult and having no idea of what to do next. [Full review in Spanish]
1, As close a merge as you're likely to see of the force of living musical with the unique possibility of celluloid
1," A comedy adventure that the whole family can enjoy, right down to the age of five."
1," When the head-to-head heavy hitting finally transpires -- be patient, for it takes some time to get there -- Dawn of Justice delivers the shock and awe on a level befitting a superhero blockbuster of such massive scale."
1," My whole life I've been a horror-movie freak, and I've rarely been as scared as I was at It Follows. But it wasn't a fun kind of scare. It was the so-upset-I-feel-sick kind of amorphous dread."
1," It is a bold and often beautiful movie, unfashionably and unironically concerned with love and God, and what will happen to us in the absence of either."
1," Despite a somewhat slow start and occasional plot missteps, Iron Man 3 ultimately soars thanks to its charismatic leading man and director Shane Black's man-on-wire balancing act of humor and action."
0," Each story on its own could have been expanded and worked into a compelling single feature, but in its current incarnation, Storytelling never quite gets over its rather lopsided conception."
0," This is the kind of picture that may often make you snort audibly, even as you're wondering how the heck it's going to resolve itself."
1," As in the Grimm Brothers stories, there's something very pagan in Coraline, something that doesn't jibe with our feelings that good always defeats evil. Rather it insists that cleverness and a little treachery is always needed to save our skins."
0," With stock MMA fight shots taken, there are a total of three fights shown in the film. The sound is so unsynchronised, that you hear punches which Jeetu didn't even throw. The performances are more comical than serious, and not in a good way."
1," For those of you who can handle the cerebral drama that marks some of the best sci-fi, The Quiet Earth is for you."
0," It's extreme for its own sake, and too rarely for the satirical purposes of Baron Cohen's better vehicles, ""Borat"" and ""Bruno."""
1," It's a patient film, and it requires some patience from its audience. But its rewards are gentle and winning, and for once, a cinematic history lesson that doesn't feel artificial and processed in every pore."
0, Merde that meets the eye.
0," The film still doesn't quite know how to capture or contain that energy, so it all just sort of goes splat on-screen. It's haphazard, and it somehow just barely works. "
0," Stiller, Vaughn and Hill --- all three of them phoned in their performances. "
0," ""Girl Asleep"" thinks it's a stylishly resonant fairy tale about identity when the primary takeaway is an exquisitely curated slide show."
1, Nifty action flick influenced by Hong Kong cinema that includes a critique of French racism against immigrant community.
0," Without a Paddle is a sloppy effort, yet even a clichï¿½ï¿½d comedy could be fun if it actually delivered on lau"
1," An intellectually stimulating and provocative film that raises more questions than it answers. In our age of increasingly rapid technological advances, this examination of the notion of progress is timely. It is, indeed, a vital necessity."
1," Everyone LOVED the first one. Then they ""kinda tolerated"" the second one. Logic dictates that the third one ""sucks"". I disagree."
1, A genuinely hilarious comedy with a brilliantly funny script and terrific comic performances.
0, The fault lies not with the new cast; it's the lackluster script and the mediocre movie that they're saddled with.
0, A bad sequel to a mediocre previous installment. Who could've predicted this?
0," Overlong, overdone and overwrought, the narratively challenged Set It Off gets off on exploitation shock and social-conscience schlock in equal measure."
0," It almost goes without saying that the film looks gorgeous, but the filmmaking behind it feels unsure how to work on this grand a scale. Australia is big. But it never fills the screen."
1," A genre-blurring gem that combines elements of sci-fi creature feature, road movie and indie romance ... District 9 meets It Happened One Night, with a dash of Mumblecore."
1," Certainly, The Grandmaster is far from Wong's best. But it's a beautiful creation all the same."
1," ... doesn't soar to the emotional heights to which it aspires, but it provides some white-knuckle tension for those unfamiliar with the outcome, especially in the second half."
0," Bleak, brutal, pretentious, over-agitated and only somwhat suspenseful."
0, It never really convinces on the demonic level. Yet it does partly succeed as a relationship movie.
0," The movie's an enjoyable experience overall, but one that, like its characters, fails to get anywhere. [Full review in Spanish]"
0," Red may look tantalising on paper, but the end product is nothing to smile about."
1," One of Hammer's best outings, with Christopher Lee adding an indelible mark to the Dracula legacy"
0, The results are heavy-handed and oppressive in the way that vanity projects and bloated collective theatre experiments often are.
0," Nothing, absolutely nothing that you see has even the minimum coherence. [Full Review in Spanish] "
1, A lovely low-key comedy with a rock 'n' roll heart.
0, A garbled account of state-aided terror that sheds little light on these dogs of war.
0," Rogue One: A Star Wars Story has gorgeous visuals, including an excellent production design and great special effects, but when it comes to the narrative, there's a lot left to be desired thanks to a screenplay that refuses to develop the characters."
1," The effort is well worth it. ""Happy Death Day 2U"" is a blast."
0," This is one of those films where the humor is of the hit-and-miss variety, and it misses more often than it hits. The jokes are transparent. It's not difficult to divine what's supposed to be funny."
0, Another movie is turned into a turkey.
1," The film shocks with its sheer stateliness, its almost quiet abstraction of tumultuousï¿½ï¿½ï¿½ melo"
1," The best marriage of intense, exciting, bloody action with a strong, affecting story I have ever seen."
0, Gemini is a who cares whodunit. It is a mystery thriller without any mystery or thrills.
1," This is a movie for kids, for adults, and for those still deciding which one of those they are. And it has the best Star Wars joke you'll ever see."
0," At just 75 minutes, even a car on blood still runs out of gas."
1," ...and there's that perennial ""winning isn't everything"" theme that runs throughout the picture, which is kind of hypocritical."
1, If the folks who made Hollywood were going to make a movie today it would be made like The Aviator.
0," It's a Nicolas Cage movie, so, admit it, you're expecting crazy. You have no idea."
0, Haider starts off promisingly. It's too bad that the promise never delivers.
1, Edgerton has a lot to say with Boy Erased; it's a virtuous film. But Hedges is the movie's heartbeat.
0, For me Ctrl is a case of too much talking (about stuff I'm not versed enough in to fully grasp) and not enough forward momentum. A low-fi intellectual take on the sentient machine.
1, A psychosexually intriguing blend of Alfred Hitchcock's Rear Window and William Friedkin's Cruising ...
0," Hire Denzel Washington. He is bound to make any mediocre film better than it should, which is precisely what he does in The Taking of Pelham 1 2 3."
0," Critics and audiences clutching for meaning deploy words like ""tragicomic"" or ""the human condition"" to taper over the hollowness of Lanthimos' vapid mind games. T"
1, Manages to slip in an extremely subtle political jab amid the wacky slapstick and almost obsessive attention to detail.
1, The Big Short is one of the best films of the year.
0," This surfing documentary plays like a more intimate, folksy companion piece to its superior predecessor, Step into Liquid."
1," This is a fun, cool, wild ride. "
0, ...not even amusing enough to at least stimulate our negative response beyond dozing off.
0," Terminator Salvation is a tale told idiotically, full of sound and fury, signifying nothing."
1," Dolan's latest movie feels like a horror movie zapped into our universe from some other, more compassionate dimension."
1," The most remarkable thing about Love, Simon is how comfortable it feels with just being what it is: an ordinary teen romantic comedy. And yet, it feels so very special. [Full Review in Spanish]"
0," If you took ""Willy Wonka and the Chocolate Factory,"" ""Pee-Wee's Big Adventure"" and a gallon of super-sweet cake frosting and put them in a giant industrial blender set to ""suck,"" this is exactly the kind of bile-inducing bon-bon that might result."
0, Predictable plotting weighs down an intriguing premise.
0," It's not clear whether the director, Brad Silberling, is camping it up or simply trying to get through it all without too much strain."
0, Our obsession with style over substance is becoming pathological. When are we going to get sick of this stuff?
1," What makes the movie compelling, despite the subdued dramatic payoff, is that it is a heightened reflection of our experience - our love affair, really - with our gadgets, our apps and, yes, our brands."
1, The music and dance that are such hallmarks of Bollywood filmmaking are here seamlessly incorporated into the story rather than creating a pause in the action.
1," The Beaver makes for a creative portrayal of mental illness, and of family life around those who live in the dark, reaching a fine balance of drama and comedy."
0," The advances up for grabs date the script instantly to a jollier time for publishing, but it's more of a bummer that Lesley Manning's direction is of the plonk-the-camera-anywhere variety."
0," Hide and Seek arrives with a promotion worthy of William Castle: a final reel SO SHOCKING, it's delivered separately to theaters via ARMED GUARDS! That's the good news. The bad news: The other reels arrive as well."
1," This is not entirely your average greasy teen movie, and frequently manages to be quite funny, and ambivalent, about vicious competitiveness at US high schools and sickly, sex-saturated modern life."
0, ...half-heartedly poses the same questions [Allen has] been ruminating on for decades.
1, A spectacular display of monotony.
0, It's sucktacular.
1," I can die happy, because I got to hear Don Draper say, ""Cup my balls."""
1, Angry Inuk offers much to chew on.
1," For pure pleasure of cinema, there's nothing better out there at the moment."
0," It might work for little kids, but that doesn't justify the lackluster and humorless script. [Full review in Spanish]"
1," The intimate, home video footage -- which has never been shown -- feels poignant, a throwback to Basquiat's early days on the New York scene when he got by on his good looks, an elusive inner confidence, and the generosity of others."
0," It's hard to think of any recent film that features more ridiculous, cornball dialogue."
1," The Kid Who Would Be King is fun, inspiring in its messaging and idealism, and optimistic in young people's abilities to right the wrongs handed down to them."
0," Kasdan's script mines familiar ground without finding gems. That's too bad, because it's blessed with honest, unflinching performances from three leads."
0," Revenge boasts Martin Scorsese as an executive producer (and it really does boast - Scorsese's is the first name we see), but the clichï¿½ï¿½-ridden narrative and patchy acting prevent the film from being Chinatown's answer to Goodfel"
1," Rian Johnson's film is the real deal, a bold, risky venture unafraid to tell its own story, freed from the weight of nostalgia and formula."
0, Kerplunkingly unfunny and -- despite Potter's Julia Roberts-ish smile and ditz shtick -- charmless.
0," This turns out to be another bad choice for Bullock who, without playing badly, sinks in the general morass."
1," The rich colors, lavish designs and charming characters are capable of captivating even the most avid fans of computer animation."
1, The mesmerizing espionage thriller chronicles the inception and ascendancy of the CIA.
1," Despite its shortcomings, there are things about this film that are hard to shake; the movie's ultimate wisdom and overarching compassion make it very likely that you won't want to shake them, after all."
0, You understand this metaphor already -- life is like a house that changes as you grow -- and then Life smashes us over the head with it for two hours.
0," If Burton had ever worried that his celebrated brand of eccentricity might one day feel dated or even irrelevant, that unthinkable day may indeed have come."
1," Where Jackson might occasionally misstep tonally, he takes the reigns from the episodic original and runs with generally fantastic results through several narrative additions, all of which give the characters more agency in their own affairs."
0, The movie contains some of the same elements that made [Dogtooth] so startling but they tend to float around rather than coalesce into a singular perspective.
0," By the end, there's precious little humanity left amid all the nuts and bolts."
1," The performances without exception are top-notch, and in truth, better than the film probably deserves."
0," Transformers: The Last Knight is a punishing, pummeling experience."
1," By its ambiguous yet hopeful end, we're at one with Nick and Meg: Sometimes, you just have to dance. Somehow, you go on."
1, The interesting thing about The Purge series is how readily and easily the central premise develops into something with a little more bite. 
1, Mythically beautiful.
1, Sweet Home Alabama is a sweet treat that really tastes good after the bland entrï¿½ï¿½e of September movies that we have been forced to dig
1," By delivering the story within the framework of genre cinema at its most trashy and garish, the filmmakers convey any message as a bit of rough pleasure amid the kicks and thrills of a movie."
1," [The director's] style works well with the script, which is, while perhaps not the most engaging story, interesting and fun enough to sustain the film."
0," In a have, have-not society the script might have had less threat of gore and more depth as a genuine thought-provoking social commentary of our times."
0, Calculated with the precise goal of conjuring a tearful reaction to cute critters.
1," To its credit, the film has far less to do with the specifics of one event and instead focuses on a far more universal message of recovery, self-doubt and the reconciliation and acceptance required to overcome any personal loss."
0," There may have been a very good comedy in this scenario, or even a serious drama, but all we end up in here is no man's -- and no laughs -- land."
0, A one-note slasher satire without a punch line. 
0, Torremolinos 73 goes overboard with the movie within a movie gag.
1," If we're laughing at the movie: there's something very gratifying about the regularity with which Harlin cuts his cheesy characters down to size. And as a piece of cinematic engineering, it's nothing if not efficient."
1," Mainly rollicks along, keeping a nice balance between grotesque-alien playfulness and badass secret-agent seriousness. The story doesn't have as much fun with the near-alien weirdnesses of 1969 as it could have but the ending comes with a poignant twist."
1," Superficially simple, Anomalisa is actually a thoroughly complex web of human experience, recognisably real, even though the characters are 30 cm tall stop motion puppets"
1," It's a puzzle of strange pleasures, a nerve-racking way of recalibrating how to look at the screen and the world outside the screen."
1," Keep the Change may be a breakthrough in its focus on real people with intellectual disabilities, but it's especially commendable for providing positive examples of how the nondisabled can create inclusive environments for all."
1," This first episode works well enough. Underneath the murk, the darkness, the desperation, the blood and the gruesome autopsies, lies a golden heart of goofy fun and satire."
0," AVP will probably satisfy its fans' most basic desires. But, like most sugar rushes, it won't satisfy them for long."
1," Face it, Die Another Day simply blows the competition away. If you want excitement, laughs and pure sex appeal, remember one thing: Bond's really do have more fun."
1," Silly, but lots of fun for older teens."
1," The film, too, demonstrates solid funny bones, producer-kingmaker Judd Apatow calling in favours enough to please even the most demanding of pop fans and comedy nerds."
1," The results may leave you aghast or breathless with laughter, but you won't be neutral."
1," Ultimately, T2 is a grown-up sequel made with re1ing maturity."
0," The Hong Kong director's efforts to transplant things to a distinctly American tableau fail. Prettily, but miserably."
0," The Sea of Trees uses depression, cancer and suicide as manipulative devices to tug at heartstrings instead of offering insight into the human condition."
0, Who'd have thought that the demise of several cities full of unnamed people would act as a perverse sort of marriage counselling for a couple in nuptial distress?
0, Devotees of awful filmmaking can't go wrong with this one.
0," In his attempt to make the audience sympathize with Hallam, [director] Mackenzie uses the cheapest trick in the book: attempting to give the audience a link into his head with a manic soundtrack."
1," Chazelle's film, with its unfettered embrace of the imperfect, creates nothing less than a vital symphony of the human condition."
1," From the billboards you might think this is another Transformers movie-heaven help us-when in fact, Real Steel is a cross between Rocky and The Champ. "
0, There are many kinds of magic. This is none of them.
1, Melancholy characters shine in this powerful portrait of island life.
0," Filled with dazzling moments, Vengo never quite reaches the heights those moments promise."
0, The key to 'Twilight Zone''s success is that the episodes don't waste time finding rational explanations for the cosmic thing that's happening. This one does.
1," Results is not without nice touches, and will raise a sm ile more than a few times. Guy Pearce's slightly off-kilter performance as philosophy-driven Trevor is worth a look."
0," While this nouveau Fright Night does a reasonable job of maintaining the fun spirit of the original film, ... (it) never quite makes a convincing case for its own existence. "
1," Not that it needed demonstrating, but Hardy once again shows what quiet force and phenomenal range he has. He's like a young Liam Neeson with Michael Fassbender chops."
1," The bottom line is that Toni Erdmann works because of its excess, not in spite of it. Don't wait for the Hollywood version, see the original. "
0," Up-and-comer Joey King is the only bright spot as Aidan's teenage daughter Grace who is fanatically committed to her Orthodox faith, arguably in the absence of strong parental guidance."
1," Depp doesn't exactly give a great performance, but it is an accomplished one that keeps whimsy in balance with dark fears of failure and loss and, yes, having to grow up."
0," The frequent disorientation makes things drag; it's hard to get a sense of the movie's pace when you're unsure how all these miscellaneous pieces fit together, or even whether they do."
0," Exhausted is how many audiences members will feel after squirming through such a repetitive, one-joke comedy."
0, The question of why anyone would bother to make another film version of `Oliver Twist' is not answered by director Roman Polanski.
1," Cruel Intentions is smarter and funnier than anything in the recent cycle of high-school sex comedies... but it's little more than a wildly uneven, sporadically enjoyable guilty pleasure."
1," The best sequence is without doubt the film's first. But the central battle is indeed spectacular, and as 'The Age of Orc' approaches, it rounds out this particular story in stirring and emotional fashion."
1," It's a master class in structure, a meticulously built period piece, a powerful anti-war film, and rarest of all, a thriller whose tension and suspense feel genuinely earned. "
1," As a companion to the documentary, it is the fascinating result of what [Al] Pacino himself seems to consider a creative failure."
1, John Malkovich's eccentric performance elevates this showbiz comedy about a delusional has-been way above its routine text.
1," [A] sharp, wild, self-critical... story. [Full review in Spanish] "
0," While zine-style animated sequences and VHS taped interviews enliven the pace, the documentary is burdened by too much minutiae. Not every scar earned at a concert deserves to be immortalized in a documentary."
1," Kristen Stewart is allowed to make the most of her slightly bored, slightly agitated alto, rattling off a neverending stream of job offers and plans with cucumber cool."
0, So awful as to make heterosexual men actively loathe Playboy.
1," in this cat-and-mouse thriller, while red herrings might be expected, it is the black comedy that is the real surprise, rescuing Headhunters from both Norwegian dourness and Tinseltown blandness."
0," This tepid indie comedy lacks a consistent tone; directors Tom Dolby and Tom Williams can't decide whether to satirize or sympathize with their wealthy, self-regarding characters."
0, The film does not know how to build its characters and is limited to showing misery. [Full review in Spanish]
1," A challenging, heartfelt but often confusing drama that seesaws between the Paris of 1969 and contemporary Montreal."
1, The technical tail never wags the narrative dog. Long may Anderson adhere to his own high ideals.
0," Here's what's missing: tension, drama, and most of all, a sense of wonder. This is a superhero movie, isn't it?"
1," Iannucci made the bravura decision to make a factual film of that event dressed in the black robe of English satire at its darkest. Surely, there was no other intelligent way to bring the story to an audience 75 years after the event. "
0," The biggest shortcoming of ""Blank City"" is that, despite its vivid portrait of the time period, we never get much sense of what the actual movies are like."
0," Frankly it all feels a bit obvious, perfunctory and dated."
